Date,actual_log_variance,actual_variance,qrc_dual_pauli_fb_log,qrc_dual_pauli_fb_variance,qrc_dual_pauli_fb_calibrated_log,qrc_dual_pauli_fb_calibrated_variance,har_rv_log,har_rv_variance,persistence_log,persistence_variance,esn_log,esn_variance,lstm_log,lstm_variance,garch_1_1_log,garch_1_1_variance
2024-04-24,-10.335164651546858,3.247095204418446e-05,-10.438770869206664,2.9275169188730242e-05,-9.982773234287944,4.618879904022299e-05,-10.35860928851291,3.171853687530446e-05,-10.866063881007502,1.9095384888032032e-05,-10.328282478305756,3.2695193510680066e-05,-10.046825408935547,4.3323063997484245e-05,-9.105404351433132,0.00011106395499672542
2024-04-25,-9.472266201000025,7.695681012080892e-05,-10.578462201242177,2.545846642726255e-05,-10.058757034938118,4.28092209879227e-05,-10.246583606923487,3.5478502548508255e-05,-10.335164651546858,3.247095204418446e-05,-10.465810856893938,2.8494175588413294e-05,-10.53067684173584,2.670454341347536e-05,-9.105404351428522,0.00011106395499723738
2024-04-26,-10.425587922901302,2.9663657254617597e-05,-10.328874348049077,3.267584794048265e-05,-9.919616933114275,4.920000006650544e-05,-9.944678540362936,4.798229158862901e-05,-9.472266201000025,7.695681012080892e-05,-10.101721810153535,4.10088848879226e-05,-10.522648811340332,2.6919791151342553e-05,-9.105404351424086,0.00011106395499773002
2024-04-29,-10.670601641795725,2.3217560632592547e-05,-10.490097415503985,2.7810485962148777e-05,-10.011253957425382,4.489186511702081e-05,-10.263970238085932,3.4866982452554966e-05,-10.425587922901302,2.9663657254617597e-05,-10.291001650462887,3.3937103266401924e-05,-10.294839859008789,3.38070952451755e-05,-9.105404351419818,0.0001110639549982041
2024-04-30,-10.098905700484247,4.112453316787311e-05,-10.724282348944778,2.20040870041263e-05,-10.132888903188338,3.975046959637874e-05,-10.437383607697589,2.931580968709928e-05,-10.670601641795725,2.3217560632592547e-05,-10.535673528971547,2.6571441972329117e-05,-10.472594261169434,2.8301542169739543e-05,-9.105404351415713,0.00011106395499866003
2024-05-01,-8.932612070145778,0.00013201274722610007,-10.523740161366005,2.6890428262087768e-05,-10.029568345232398,4.407718108100738e-05,-10.197141676314324,3.727671547221682e-05,-10.098905700484247,4.112453316787311e-05,-10.420525867609491,2.9814197026665134e-05,-10.625040054321289,2.4299857925519854e-05,-9.105404351411762,0.00011106395499909881
2024-05-02,-9.529876744520946,7.264857777589536e-05,-9.974419301312288,4.657627338556105e-05,-9.696336514317657,6.150841800936831e-05,-9.738202097388719,5.898649153018655e-05,-8.932612070145778,0.00013201274722610007,-9.80576192238892,5.513301034412965e-05,-10.462000846862793,2.8602945759378383e-05,-9.10540435140796,0.00011106395499952101
2024-05-03,-10.51869323611666,2.7026485289475446e-05,-10.262344869307121,3.492370023841733e-05,-9.879958403420716,5.119040717067079e-05,-9.893616511636651,5.049599601607855e-05,-9.529876744520946,7.264857777589536e-05,-9.730357218589965,5.945105323965013e-05,-10.110167503356934,4.0663994895153146e-05,-9.105404351404303,0.00011106395499992722
2024-05-06,-11.922281814254077,6.640775465951774e-06,-10.606798141237652,2.4747201619082732e-05,-10.073578206683612,4.2179416917413025e-05,-10.175178768497151,3.810447729249542e-05,-10.51869323611666,2.7026485289475446e-05,-10.168022544374343,3.8378139498234386e-05,-10.16496753692627,3.84955642757018e-05,-9.105404351400784,0.00011106395500031806
2024-05-07,-11.6877965206679,8.395652709480567e-06,-11.107874272289244,1.4993792553359886e-05,-10.302680570742577,3.354306002150733e-05,-10.69480539824509,2.2662354589667525e-05,-11.922281814254077,6.640775465951774e-06,-10.953280829581976,1.750050483770613e-05,-10.493463516235352,2.7717030443599118e-05,-9.105404351397398,0.00011106395500069409
2024-05-08,-11.779808511189975,7.65762625062234e-06,-11.204482629001157,1.3613036897171447e-05,-10.33981066432684,3.2320441493715686e-05,-10.773619414957395,2.094481544620516e-05,-11.6877965206679,8.395652709480567e-06,-11.303055754188488,1.233517335477288e-05,-10.964523315429688,1.7304857501651868e-05,-9.10540435139414,0.00011106395500105591
2024-05-09,-11.207770019972687,1.3568358999674956e-05,-11.233435072025133,1.322455707829311e-05,-10.350510737298595,3.1976454038654344e-05,-11.030720374434843,1.6196419244708857e-05,-11.779808511189975,7.65762625062234e-06,-11.41445616735934,1.1034805243858587e-05,-11.024185180664062,1.6302612602000768e-05,-9.105404351391007,0.00011106395500140393
2024-05-10,-11.021188144616866,1.63515454096996e-05,-11.180070615368615,1.394944806979838e-05,-10.33063635100127,3.261832369377507e-05,-11.021485702427675,1.634668060346059e-05,-11.207770019972687,1.3568358999674956e-05,-11.26571429743763,1.2804494735875083e-05,-11.089917182922363,1.526546938848918e-05,-9.105404351387993,0.00011106395500173873
2024-05-13,-11.458681800494523,1.0557418175931395e-05,-11.16794770434466,1.4119585182443164e-05,-10.326028371190667,3.2768975103568097e-05,-11.014936576052799,1.6454088410290098e-05,-11.021188144616866,1.63515454096996e-05,-11.075296473938655,1.5490300967378904e-05,-11.022443771362305,1.633102685647183e-05,-9.10540435138509,0.0001110639550020611
2024-05-14,-11.520982890205698,9.919749488064175e-06,-11.117903207984163,1.4844172292068317e-05,-10.306638070968225,3.341057568022056e-05,-11.119584257552468,1.4819239465175369e-05,-11.458681800494523,1.0557418175931395e-05,-11.144295845008537,1.445752026806298e-05,-11.005363464355469,1.661236161129877e-05,-9.1054043513823,0.00011106395500237105
2024-05-15,-11.161842887231371,1.4206046313869883e-05,-11.18339885052632,1.3903098200719175e-05,-10.331895376078945,3.2577282247779155e-05,-11.138399164356692,1.4543023492955829e-05,-11.520982890205698,9.919749488064175e-06,-11.236440952616109,1.3184865323071167e-05,-11.075987815856934,1.547959557396341e-05,-9.105404351379613,0.00011106395500266934
2024-05-16,-11.257588248209816,1.2908968595408802e-05,-11.177394069476327,1.3986834418549053e-05,-10.32962196028513,3.265142820612245e-05,-11.008179174593199,1.6565651806135742e-05,-11.161842887231371,1.4206046313869883e-05,-11.151163298504489,1.43585740630601e-05,-11.09910774230957,1.5125813924433352e-05,-9.105404351377029,0.0001110639550029564
2024-05-17,-11.672696949990897,8.523385388373184e-06,-11.153370480340776,1.4326917028460849e-05,-10.32044156541094,3.295256135592661e-05,-11.046312373961786,1.594584325034958e-05,-11.257588248209816,1.2908968595408802e-05,-11.121261313127242,1.4794407605041119e-05,-11.046595573425293,1.5941328035479313e-05,-9.105404351374544,0.00011106395500323241
2024-05-20,-11.596738870314224,9.196028330612497e-06,-11.289253535570381,1.2506606471274086e-05,-10.370592031904565,3.134072988989092e-05,-11.234145831074875,1.3215160944260092e-05,-11.672696949990897,8.523385388373184e-06,-11.26119121801369,1.2862541659009178e-05,-11.074566841125488,1.5501607323493155e-05,-9.105404351372151,0.00011106395500349816
2024-05-21,-12.142423087567453,5.328594303124556e-06,-11.293448328210687,1.2454253731704304e-05,-10.37207225042574,3.129437307861023e-05,-11.239775191039296,1.3140977046155397e-05,-11.596738870314224,9.196028330612497e-06,-11.323226049177693,1.2088861709482137e-05,-11.22461223602295,1.3341751409555603e-05,-9.105404351369849,0.00011106395500375384
2024-05-22,-10.702417021615753,2.2490512111615863e-05,-11.453396791537203,1.0613361926954816e-05,-10.425565664649492,2.9664317523118576e-05,-11.465870364301669,1.0481797628942104e-05,-12.142423087567453,5.328594303124556e-06,-11.50148519087433,1.0115059642972268e-05,-11.26219367980957,1.2849653913213784e-05,-9.105404351367635,0.00011106395500399967
2024-05-23,-9.78179989132728,5.647006454255038e-05,-11.050568854855086,1.5878114318935428e-05,-10.279604532870652,3.4326100938469195e-05,-11.036213124268828,1.6107700244285215e-05,-10.702417021615753,2.2490512111615863e-05,-11.139046326635706,1.4533614841518903e-05,-11.424171447753906,1.0928118103707965e-05,-9.105404351365506,0.00011106395500423622
2024-05-24,-11.309042125448233,1.2261551012718827e-05,-10.886273638567493,1.8713345256184795e-05,-10.209018246730812,3.683661455390364e-05,-10.648027784313726,2.3747630893454322e-05,-9.78179989132728,5.647006454255038e-05,-10.485852129153672,2.7928800400240993e-05,-11.108683586120605,1.4981662778721157e-05,-9.105404351363456,0.00011106395500446389
2024-05-28,-10.794645408359491,2.0509027388007345e-05,-10.993976132094934,1.6802613266157867e-05,-10.256036233554944,3.51447175682343e-05,-11.056523602625695,1.5783845106342702e-05,-11.309042125448233,1.2261551012718827e-05,-10.759881743421378,2.1234533913378787e-05,-10.760695457458496,2.121726210317203e-05,-9.105404351361482,0.00011106395500468307
2024-05-29,-12.214035231431104,4.960345157558707e-06,-11.119163253256517,1.4825479742152475e-05,-10.30713359683491,3.3394023976987366e-05,-10.858835509826381,1.923391348273138e-05,-10.794645408359491,2.0509027388007345e-05,-10.824899957668507,1.989782840294679e-05,-11.084583282470703,1.5347111424237994e-05,-9.105404351359585,0.00011106395500489379
2024-05-30,-10.91632478902821,1.8159353438564813e-05,-11.2282433222728,1.3293394207181363e-05,-10.348606360015372,3.203740729189763e-05,-11.279665410379557,1.2627098101162525e-05,-12.214035231431104,4.960345157558707e-06,-11.277422053516961,1.265545698599854e-05,-11.015891075134277,1.6438390491032492e-05,-9.105404351357759,0.0001110639550050966
2024-05-31,-8.97203624662149,0.00012690950981370005,-11.064191380946776,1.5663280901523032e-05,-10.285161754022253,3.4135872265249604e-05,-10.934528204315534,1.7831781694238462e-05,-10.91632478902821,1.8159353438564813e-05,-11.166453634640634,1.4140696593930679e-05,-11.27953052520752,1.2628801424336177e-05,-9.105404351356002,0.00011106395500529172
2024-06-03,-9.43120979222488,8.018213750902843e-05,-10.548704245234108,2.6227443194094022e-05,-10.042976604235436,4.349012730060427e-05,-10.312286184193782,3.322240088237944e-05,-8.97203624662149,0.00012690950981370005,-10.160179080205522,3.868034066297726e-05,-10.960561752319336,1.7373547757316465e-05,-9.105404351354313,0.00011106395500547934
2024-06-04,-10.481642028036939,2.8046631340035087e-05,-10.547854844814733,2.6249730259323513e-05,-10.042522936565643,4.3509861841438865e-05,-10.293535488741302,3.3851220986939975e-05,-9.43120979222488,8.018213750902843e-05,-9.803670277914808,5.5248449687502374e-05,-10.449132919311523,2.8973384672173592e-05,-9.105404351352686,0.00011106395500566006
2024-06-05,-10.257996216385711,3.5075901985918084e-05,-10.671176618082074,2.3204214922902927e-05,-10.106506283986839,4.08131475746583e-05,-10.571939989501043,2.562505460705256e-05,-10.481642028036939,2.8046631340035087e-05,-10.153619288414664,3.893490969117667e-05,-10.401597023010254,3.038392042088641e-05,-9.105404351351122,0.00011106395500583367
2024-06-06,-11.29656258761943,1.2415528286680808e-05,-10.812868892874677,2.01386663290353e-05,-10.175330542887137,3.8098694447553614e-05,-10.348105256963347,3.2053465357507404e-05,-10.257996216385711,3.5075901985918084e-05,-10.312031289718,3.323087016817781e-05,-10.71385383605957,2.2234757594062714e-05,-9.105404351349616,0.00011106395500600097
2024-06-07,-10.311156794045266,3.325994313057821e-05,-10.982408074923086,1.6998115467207067e-05,-10.251122650203031,3.5317829017863696e-05,-10.665172335450961,2.3343958698264956e-05,-11.29656258761943,1.2415528286680808e-05,-10.781566086715582,2.0779033452782118e-05,-10.732009887695312,2.1834704865536555e-05,-9.105404351348168,0.00011106395500616176
2024-06-10,-11.083771368349835,1.5359577020529922e-05,-11.01401374957774,1.6469279687076184e-05,-10.264470032408221,3.484956048675227e-05,-10.484428217943488,2.7968596858805598e-05,-10.311156794045266,3.325994313057821e-05,-10.680567357781303,2.298733012880772e-05,-11.006315231323242,1.659655803611383e-05,-9.105404351346774,0.00011106395500631664
2024-06-11,-10.26823419268504,3.471862773603082e-05,-10.951517949734322,1.753138333455132e-05,-10.237841417599434,3.579002203186215e-05,-10.829303556413102,1.9810398994072545e-05,-11.083771368349835,1.5359577020529922e-05,-10.82075120633822,1.9980551024142955e-05,-10.821105003356934,1.9973483215116978e-05,-9.105404351345435,0.00011106395500646539
2024-06-12,-10.689043980016285,2.2793298742309597e-05,-10.960125017050677,1.7381137055500275e-05,-10.241565543323514,3.565698337025952e-05,-10.574331532647037,2.5563844405934033e-05,-10.26823419268504,3.471862773603082e-05,-10.636852995739162,2.4014493939838515e-05,-10.982659339904785,1.6993844972570623e-05,-9.105404351344143,0.00011106395500660882
2024-06-13,-10.5748105980814,2.5551600584739615e-05,-10.975305634114022,1.7119273325122192e-05,-10.24808964640813,3.54251107379933e-05,-10.72455584360897,2.1998069826610726e-05,-10.689043980016285,2.2793298742309597e-05,-10.645232291349307,2.3814110106331153e-05,-10.793394088745117,2.053470679947458e-05,-9.105404351342903,0.00011106395500674653
2024-06-14,-11.23304692829025,1.3229691103575067e-05,-11.006791131235534,1.6588661614702255e-05,-10.26144132317275,3.495526967283813e-05,-10.625949746912234,2.4277762576315467e-05,-10.5748105980814,2.5551600584739615e-05,-10.653763980607234,2.361179977058361e-05,-10.888352394104004,1.8674485190408895e-05,-9.105404351341708,0.0001110639550068793
2024-06-17,-9.810221283276018,5.4887699725021446e-05,-10.985326726901407,1.694857621295897e-05,-10.252365445062644,3.5273963465095376e-05,-10.883104186880324,1.877275039100284e-05,-11.23304692829025,1.3229691103575067e-05,-10.8878838112063,1.8683237785290516e-05,-10.885153770446777,1.87343134735969e-05,-9.10540435134056,0.00011106395500700675
2024-06-18,-12.305896595154126,4.524983645133178e-06,-10.78702404727598,2.066593124218584e-05,-10.163150596012299,3.856557202215055e-05,-10.367771881499706,3.142924020952328e-05,-9.810221283276018,5.4887699725021446e-05,-10.47997871720856,2.8093320424107888e-05,-11.057962417602539,1.576115140354627e-05,-9.105404351339454,0.00011106395500712966
2024-06-20,-10.339344829839973,3.233550097733532e-05,-11.286614955028174,1.2539649734242702e-05,-10.369658895101843,3.136998872750135e-05,-11.243844750861651,1.3087607722425177e-05,-12.305896595154126,4.524983645133178e-06,-11.08476001564723,1.5344399320151917e-05,-10.685275077819824,2.287936654468875e-05,-9.105404351338391,0.00011106395500724764
2024-06-21,-11.372989933010498,1.1501996453499331e-05,-11.145554085426681,1.443934067126575e-05,-10.317425175686672,3.305210918543506e-05,-10.650794834587636,2.3682010833756653e-05,-10.339344829839973,3.233550097733532e-05,-10.874333174080324,1.89381306408848e-05,-11.257868766784668,1.2905347897795813e-05,-9.105404351337368,0.00011106395500736128
2024-06-24,-10.440363191178758,2.9228590787341827e-05,-11.150955438804747,1.4361558942160861e-05,-10.319511133100182,3.2983235751745985e-05,-11.003997785361992,1.6635064263322317e-05,-11.372989933010498,1.1501996453499331e-05,-10.969435264507325,1.7220065340679778e-05,-10.852285385131836,1.9360311523956738e-05,-9.105404351336382,0.00011106395500747077
2024-06-25,-11.448088579947056,1.066984968960568e-05,-11.082903582648076,1.5372911626806936e-05,-10.292722323686986,3.3878758811773476e-05,-10.662265741981575,2.3411908799989446e-05,-10.440363191178758,2.9228590787341827e-05,-10.792714640678618,2.054866380729967e-05,-11.008340835571289,1.6562974003116017e-05,-9.105404351335435,0.00011106395500757593
2024-06-26,-11.286664241209628,1.2539031718020483e-05,-11.107665114433125,1.4996928950855096e-05,-10.302597779465275,3.354583720925301e-05,-11.085022853663439,1.5340366758653143e-05,-11.448088579947056,1.066984968960568e-05,-10.98407258901902,1.6969845398898292e-05,-10.77463150024414,2.0923628230101827e-05,-9.105404351334524,0.00011106395500767714
2024-06-27,-11.747390109323481,7.909941995085012e-06,-11.212415105121819,1.3505478971392774e-05,-10.342761737210168,3.222520211354118e-05,-10.970567649507636,1.7200576633426027e-05,-11.286664241209628,1.2539031718020483e-05,-11.11133610475241,1.4941976296900428e-05,-11.031964302062988,1.617628459695194e-05,-9.105404351333647,0.0001110639550077746
2024-06-28,-9.46877880787068,7.722565728708631e-05,-11.273507351959369,1.2705096421568327e-05,-10.364999755289968,3.151648690361202e-05,-11.21819015191171,1.342770897723386e-05,-11.747390109323481,7.909941995085012e-06,-11.28369787231234,1.2576282333930072e-05,-11.074646949768066,1.5500365560511326e-05,-9.105404351332803,0.00011106395500786831
2024-07-01,-10.921850233361994,1.8059291639530984e-05,-10.74435798789394,2.1566745541105502e-05,-10.142678766752182,3.936321659237025e-05,-10.411439666331159,3.0086329273741082e-05,-9.46877880787068,7.722565728708631e-05,-10.517619513189903,2.7055519831097463e-05,-11.24344539642334,1.3092835360426748e-05,-9.105404351331991,0.00011106395500795847
2024-07-02,-11.099536825435916,1.511932508513142e-05,-10.976210704555697,1.7103786186385608e-05,-10.24847683110836,3.5411397332093446e-05,-10.847198541303392,1.9459045313931516e-05,-10.921850233361994,1.8059291639530984e-05,-10.591950540492709,2.5117379514586072e-05,-10.702007293701172,2.249972899031853e-05,-9.10540435133121,0.00011106395500804528
2024-07-03,-12.1031128910557,5.542233990772044e-06,-11.218263271489088,1.3426727184722856e-05,-10.34492799041678,3.2155469722406106e-05,-10.870519357996205,1.9010495092768512e-05,-11.099536825435916,1.511932508513142e-05,-10.847482350432278,1.945352344284779e-05,-10.932455062866211,1.786878784622373e-05,-9.105404351330458,0.00011106395500812873
2024-07-05,-11.208284484421151,1.3561380356631415e-05,-11.379205967673226,1.1430721398460266e-05,-10.40146061551908,3.038806529793278e-05,-11.247002804096725,1.3046341555191108e-05,-12.1031128910557,5.542233990772044e-06,-11.282816409546134,1.2587372745719165e-05,-11.051244735717773,1.5867386231194697e-05,-9.105404351329735,0.00011106395500820903
2024-07-08,-11.893880833458045,6.832083815626494e-06,-11.23529447590059,1.319999013262563e-05,-10.351191260240277,3.195470073073946e-05,-10.96782835201511,1.7247758723254613e-05,-11.208284484421151,1.3561380356631415e-05,-11.257057404950748,1.2915823053529669e-05,-11.355669975280762,1.1702945739059597e-05,-9.10540435132904,0.00011106395500828617
2024-07-09,-12.549624962178207,3.546231873904163e-06,-11.309576749700598,1.2254997442180782e-05,-10.377726136748937,3.11179374940384e-05,-11.369910198740516,1.1537474149046318e-05,-11.893880833458045,6.832083815626494e-06,-11.368626517948831,1.1552294092999635e-05,-11.16242504119873,1.4197778614418287e-05,-9.105404351328371,0.00011106395500836055
2024-07-10,-11.058772976844384,1.5748381232803134e-05,-11.573146609122176,9.415562908918102e-06,-10.461974417816167,2.8603701717955082e-05,-11.706869560124591,8.237039520237071e-06,-12.549624962178207,3.546231873904163e-06,-11.672307554947775,8.526704998671987e-06,-11.315778732299805,1.2179227366508397e-05,-9.105404351327726,0.00011106395500843216
2024-07-11,-10.190199115252534,3.753641178121263e-05,-11.16451463449622,1.4168142006398875e-05,-10.324717147473438,3.281197074320417e-05,-11.28243987479604,1.2592113221391219e-05,-11.058772976844384,1.5748381232803134e-05,-11.35801061742706,1.1675585363941864e-05,-11.528971672058105,9.840818474483115e-06,-9.105404351327108,0.00011106395500850082
2024-07-12,-9.727500110262543,5.962115422168916e-05,-10.961741164984305,1.73530692537331e-05,-10.242262794637602,3.5632130157222796e-05,-10.882115971817548,1.8791311075172318e-05,-10.190199115252534,3.753641178121263e-05,-10.764755879651027,2.1131285729575804e-05,-11.225227355957031,1.33335471558667e-05,-9.105404351326511,0.0001110639550085671
2024-07-15,-10.072717022212016,4.221575682171799e-05,-10.85885100727396,1.9233615408475133e-05,-10.196589660922362,3.729729847346336e-05,-10.619763315664253,2.442842082329388e-05,-9.727500110262543,5.962115422168916e-05,-10.281428226054992,3.426355770930727e-05,-10.898177146911621,1.8491911329716646e-05,-9.105404351325937,0.00011106395500863084
2024-07-16,-11.706345562116887,8.241356843570683e-06,-10.737708374200928,2.1710633938501418e-05,-10.139447242407732,3.949062553674212e-05,-10.567324107666606,2.5743610240016956e-05,-10.072717022212016,4.221575682171799e-05,-10.197712440965402,3.725544531142236e-05,-10.689598083496094,2.278067239463481e-05,-9.105404351325385,0.0001110639550086922
2024-07-17,-10.996989537196368,1.6752056398043602e-05,-11.028137757544453,1.6238302451472917e-05,-10.270356076720455,3.4645036937287895e-05,-10.967212709625914,1.7258380443898525e-05,-11.706345562116887,8.241356843570683e-06,-10.830758200412586,1.9781602865184178e-05,-10.682806968688965,2.2935905061079592e-05,-9.105404351324854,0.00011106395500875119
2024-07-18,-9.391744612030703,8.340981146692613e-05,-11.03329624739543,1.6154753012816498e-05,-10.27249374718173,3.457105636640982e-05,-10.766655812292395,2.1091175825187934e-05,-10.996989537196368,1.6752056398043602e-05,-10.983514877369885,1.6979312319021707e-05,-11.109715461730957,1.4966211539546707e-05,-9.105404351324344,0.0001110639550088078
2024-07-19,-10.097324580650056,4.118960741447084e-05,-10.440108923877176,2.9236023607171833e-05,-9.983523963352011,4.615413677896054e-05,-10.234171855716404,3.592159699609426e-05,-9.391744612030703,8.340981146692613e-05,-10.31262853514098,3.3211029108648974e-05,-10.954874038696289,1.7472645073002208e-05,-9.105404351323852,0.00011106395500886245
2024-07-22,-10.689896734407426,2.2773869941893293e-05,-10.421133540396953,2.9796085254025028e-05,-9.972836453892343,4.6650054896752965e-05,-10.465044612092406,2.8516017469377073e-05,-10.097324580650056,4.118960741447084e-05,-10.211053052481947,3.676173540685255e-05,-10.38094425201416,3.10179573444744e-05,-9.10540435132338,0.00011106395500891493
2024-07-23,-10.925875422601445,1.7986745676715887e-05,-10.718432486866561,2.2133185113169642e-05,-10.13001727608162,3.9864782175372604e-05,-10.667058913082707,2.3299960024455245e-05,-10.689896734407426,2.2773869941893293e-05,-10.46856844800652,2.8415708542788126e-05,-10.330199241638184,3.263258458502731e-05,-9.105404351322925,0.00011106395500896544
2024-07-24,-9.907800804285205,4.9784801848079996e-05,-10.790574773230462,2.0592682304161435e-05,-10.164833817058245,3.8500712241661266e-05,-10.67537036707043,2.310710603751474e-05,-10.925875422601445,1.7986745676715887e-05,-10.71742488838642,2.2155497716034982e-05,-10.568221092224121,2.5720528972494792e-05,-9.105404351322486,0.00011106395500901416
2024-07-25,-8.742839803264358,0.0001596000111215999,-10.304495117876115,3.348224974633569e-05,-9.905208128866391,4.991404515063142e-05,-10.287714216711992,3.404885282908769e-05,-9.907800804285205,4.9784801848079996e-05,-10.44101982978268,2.9209404466221537e-05,-10.744457244873047,2.1564604997327635e-05,-9.105404351322065,0.00011106395500906093
2024-07-26,-9.95957818961507,4.727267194344078e-05,-9.839213952854974,5.331920606038255e-05,-9.603692836324878,6.747908659431263e-05,-9.892389583959165,5.055798897385398e-05,-8.742839803264358,0.0001596000111215999,-9.700863194253536,6.123061831718613e-05,-10.396578788757324,3.0536777266030286e-05,-9.10540435132166,0.00011106395500910591
2024-07-29,-10.441641790706592,2.9191243006477414e-05,-10.223550148298237,3.63051792321945e-05,-9.856343195438274,5.2413666192625046e-05,-10.209741713590297,3.680997412195506e-05,-9.95957818961507,4.727267194344078e-05,-9.852986028316394,5.2589923326288014e-05,-9.980443954467773,4.629651107477982e-05,-9.105404351321269,0.00011106395500914931
2024-07-30,-9.145774327508008,0.00010666960252899992,-10.43102748036383,2.9502738147580338e-05,-9.978420071840116,4.639030466085428e-05,-10.31746544559786,3.3050778206733e-05,-10.441641790706592,2.9191243006477414e-05,-10.216412573631578,3.656523714709069e-05,-10.196734428405762,3.7291899428238254e-05,-9.105404351320894,0.00011106395500919094
2024-07-31,-9.880827000631234,5.1145962630793056e-05,-9.975749158279871,4.651437477114944e-05,-9.697227999402328,6.145360860664376e-05,-9.785461316270332,5.626368169791064e-05,-9.145774327508008,0.00010666960252899992,-9.856854007316395,5.238689950631068e-05,-10.405322074890137,3.0270949283310944e-05,-9.105404351320534,0.00011106395500923099
2024-08-01,-8.124301512115254,0.0002962515859489,-10.20203472545998,3.709476418274533e-05,-9.843092219198411,5.311282044593719e-05,-9.993563683003652,4.569308049556225e-05,-9.880827000631234,5.1145962630793056e-05,-9.951861292114247,4.763888149086048e-05,-10.066849708557129,4.2464177977925006e-05,-9.105404351320187,0.00011106395500926946
2024-08-02,-9.159427920061022,0.00010522307684619991,-9.262837062655151,9.488574611245572e-05,-9.168382682698688,0.00010428503540653507,-9.424533600990799,8.071923969609867e-05,-8.124301512115254,0.0002962515859489,-9.18650866614316,0.00010241179503094652,-10.151862144470215,3.900338407402357e-05,-9.105404351319851,0.00011106395500930675
2024-08-05,-8.097287732534936,0.0003043635348943999,-9.297820234361087,9.16237322299634e-05,-9.196470819985931,0.00010139661804407557,-9.633054677238139,6.552658123670823e-05,-9.159427920061022,0.00010522307684619991,-9.243805808702804,9.670883363923099e-05,-9.770913124084473,5.708819963264687e-05,-9.10540435131953,0.00011106395500934246
2024-08-06,-8.336211449614924,0.00023967865971809987,-7.791751341280544,0.00041312872065263687,-7.859466395486155,0.00038607983035702473,-9.108314388561197,0.00011074122457060486,-8.097287732534936,0.0003043635348943999,-8.80009386212966,0.00015071892763200378,-9.695968627929688,6.153105028189676e-05,-9.10540435131922,0.00011106395500937679
2024-08-07,-8.485454321968913,0.00020644958372770014,-8.919306682543453,0.0001337809653239169,-8.883012617739084,0.00013872560817356782,-9.08390908994533,0.00011347714693059077,-8.336211449614924,0.00023967865971809987,-8.696434911846431,0.00016718076398873917,-8.9713773727417,0.0001269931547275119,-9.105404351318924,0.00011106395500940973
2024-08-08,-9.236179474258845,9.744918705130956e-05,-8.9353395604931,0.0001316531743210426,-8.896687149864363,0.0001368415118153723,-8.981955958651607,0.00012565682741882655,-8.485454321968913,0.00020644958372770014,-8.744874513088945,0.00015927560156254761,-8.877047538757324,0.00013955559037676787,-9.105404351318638,0.0001110639550094415
2024-08-09,-9.964705235001038,4.703092306716383e-05,-9.606173095524055,6.73119283526105e-05,-9.43511987722075,7.986923068102743e-05,-9.253230667943434,9.580164825739674e-05,-9.236179474258845,9.744918705130956e-05,-9.157191322846707,0.00010545868186530529,-8.88550853729248,0.00013837979195982056,-9.105404351318363,0.00011106395500947207
2024-08-12,-10.18891562536242,3.7584620317211285e-05,-10.078054672906617,4.19910241637715e-05,-9.764624889728246,5.744831466814619e-05,-9.513413060299909,7.385454107914427e-05,-9.964705235001038,4.703092306716383e-05,-9.735556133406025,5.914277433039152e-05,-9.20654010772705,0.0001003807494409252,-9.105404351318096,0.00011106395500950167
2024-08-13,-10.984498024501839,1.696262736004143e-05,-9.960807774401696,4.7214581905828027e-05,-9.687189434912398,6.207362143245629e-05,-9.746040344643989,5.852594810936191e-05,-10.18891562536242,3.7584620317211285e-05,-10.135026915165021,3.966557340318087e-05,-9.637116432189941,6.526096811377443e-05,-9.105404351317842,0.00011106395500952988
2024-08-14,-10.24107860518559,3.567435034332341e-05,-10.365412430545831,3.1503483512588576e-05,-9.940942184596299,4.816190584292356e-05,-10.195732193260774,3.73292934161229e-05,-10.984498024501839,1.696262736004143e-05,-10.61731776280251,2.4488234927211636e-05,-9.891420364379883,5.060701452107888e-05,-9.105404351317597,0.0001110639550095571
2024-08-15,-11.427610737988829,1.0890597692604417e-05,-10.572198441632418,2.5618432612843895e-05,-10.055453738819828,4.295086634091142e-05,-10.130703037836424,3.9837453803840126e-05,-10.24107860518559,3.567435034332341e-05,-10.56312130664096,2.5852033191990036e-05,-10.294690132141113,3.38121574546167e-05,-9.105404351317361,0.00011106395500958335
2024-08-16,-11.110637751424582,1.4952414720201304e-05,-10.795345011081501,2.049468423446056e-05,-10.167090199827696,3.841393783290392e-05,-10.639367447132972,2.395418651389973e-05,-11.427610737988829,1.0890597692604417e-05,-10.898829169331904,1.8479858118844666e-05,-10.351285934448242,3.1951675587960784e-05,-9.105404351317134,0.0001110639550096086
2024-08-19,-10.773385544264407,2.0949714397546307e-05,-10.993780671675461,1.6805897832986057e-05,-10.25595348237072,3.514762595556691e-05,-10.644245630338247,2.3837618155616913e-05,-11.110637751424582,1.4952414720201304e-05,-11.026104336071235,1.6271355358222585e-05,-10.721101760864258,2.207418435728443e-05,-9.105404351316915,0.00011106395500963286
